id,SalePrice
1461,118836.51891206356
1462,147388.5542158144
1463,178046.6551689842
1464,201429.0108277331
1465,191211.86110991662
1466,170997.1371509984
1467,182974.87471691164
1468,162847.72700528815
1469,194451.20328635362
1470,118431.29829775842
1471,191799.124508903
1472,103263.6726076112
1473,97452.69528639791
1474,144825.31068467273
1475,120607.48505600105
1476,360070.7845552082
1477,239814.79839761433
1478,276111.2583418706
1479,276886.6682116611
1480,523111.5502091325
1481,325163.5473433166
1482,203976.80547714492
1483,172066.20020919864
1484,163966.34139301986
1485,180380.86143708433
1486,195024.58805380337
1487,322267.8228368452
1488,233126.68934628394
1489,191471.16131542512
1490,236844.92749177446
1491,190449.61748854874
1492,87699.77520532225
1493,177431.01877241296
1494,277747.09288046387
1495,280267.9696994167
1496,235884.28543287935
1497,178287.52479812707
1498,166795.85151311161
1499,161400.65415755898
1500,154711.4482147072
1501,173839.7172967384
1502,152251.01937983523
1503,286288.5876446857
1504,243988.16512820788
1505,227853.26584182205
1506,190409.70699813758
1507,262858.2218610411
1508,197565.28514914634
1509,159453.2727131222
1510,144408.69769537644
1511,152177.27487615054
1512,176435.39580778574
1513,147980.59041647686
1514,152311.64634147577
1515,198943.07487377548
1516,152138.52178465715
1517,177202.79518876638
1518,131731.7266161751
1519,215492.86501455033
1520,127379.15485454493
1521,131259.6568985623
1522,177109.87376450127
1523,111393.1863811088
1524,121295.70856109545
1525,122537.34295248355
1526,108052.63042075098
1527,105858.16584907178
1528,142181.8961395576
1529,149417.67535403863
1530,195814.7456589578
1531,107063.18013752249
1532,94287.5721543886
1533,146913.40283374896
1534,127380.05801232137
1535,146077.7296680371
1536,109657.01059698136
1537,59760.896790333136
1538,144075.27544427506
1539,184797.92264623963
1540,92484.17368690505
1541,134417.2229859497
1542,139291.40743646683
1543,184176.14510781737
1544,85988.56201276607
1545,114788.76381925773
1546,131178.66768545477
1547,126057.82352757463
1548,135801.82786550454
1549,120442.54647699112
1550,129985.96753807159
1551,105176.0480536716
1552,133811.6103621682
1553,139937.54812523717
1554,124597.99427793743
1555,156367.11729042119
1556,87723.60331264907
1557,103408.39548780411
1558,104084.29317305138
1559,62049.69173320902
1560,131747.39930819668
1561,120462.79247968344
1562,131673.0451573535
1563,120796.78505163589
1564,158224.92077003416
1565,142313.10125478084
1566,231000.86061591335
1567,77751.10734109228
1568,234133.76860363915
1569,125765.8872981557
1570,136893.14426531817
1571,119407.54468045675
1572,145501.06236476416
1573,231441.83178655745
1574,122724.75640648138
1575,229827.1658768273
1576,255910.71430137928
1577,178883.05570739246
1578,144772.16250304124
1579,139087.05830617144
1580,193652.7834237567
1581,153841.31534968427
1582,122805.12334716597
1583,305665.510676847
1584,221902.90865358245
1585,138430.54029632505
1586,70828.9466794545
1587,101795.3906724265
1588,156948.16693940532
1589,96558.48090009557
1590,138051.19382343642
1591,92845.53283661306
1592,112777.68619298158
1593,119845.21298498804
1594,128749.58804311792
1595,104694.53403490188
